turn,level,prompt,latency_ms,coherence,tension,fit,pressure,stability,adjustments
16,2,What time is it?,0.002,1.0,0.21,0.7954545454545454,0.35,0.7927272727272727,NO
17,2,Explain machine learning to a ,0.002,0.9375,0.235,0.5454545454545454,0.35,0.6239772727272728,NO
18,2,List 5 benefits of exercise,0.003,1.0,0.21,0.9090909090909091,0.35,0.8495454545454546,YES
19,2,What is your name?,0.002,1.0,0.21,0.6818181818181819,0.35,0.735909090909091,NO
20,2,How does photosynthesis work?,0.002,0.9375,0.235,0.40909090909090906,0.35,0.5557954545454546,NO
21,2,"Hello, how are you?",0.001,0.8333333333333333,0.27666666666666667,0.4545454545454546,0.35,0.5056060606060606,NO
22,2,Explain quantum mechanics brie,0.002,1.0,0.21,0.5909090909090908,0.35,0.6904545454545454,NO
23,2,What is your favorite color?,0.002,1.0,0.21,0.7272727272727273,0.35,0.7586363636363637,NO
24,2,Describe the water cycle in de,0.003,1.0,0.21,0.8636363636363636,0.35,0.8268181818181819,YES
25,2,Tell a short joke,0.003,1.0,0.21,1.0,0.35,0.895,YES
26,2,What time is it?,0.002,1.0,0.21,0.7954545454545454,0.35,0.7927272727272727,NO
27,2,Explain machine learning to a ,0.001,0.9375,0.235,0.5454545454545454,0.35,0.6239772727272728,NO
28,2,List 5 benefits of exercise,0.003,1.0,0.21,0.9090909090909091,0.35,0.8495454545454546,YES
29,2,What is your name?,0.002,1.0,0.21,0.6818181818181819,0.35,0.735909090909091,NO
30,2,How does photosynthesis work?,0.002,0.9375,0.235,0.40909090909090906,0.35,0.5557954545454546,NO
