word1,word2,weight,weight_alpha,weight_beta,curvature
energy,thermal,2,2,0,-0.947368
entropy,evidence,2,2,0,-0.934783
expansion,free,2,1,1,-1.0
increase,measurable,2,2,0,-0.846154
cost,thermodynamic,2,2,0,-0.52381
law,violation,2,2,0,-0.933333
demon,information,2,1,1,-0.914894
information,law,2,2,0,-0.901639
radiation,stellar,2,1,1,-0.9
loschmidt,paradox,2,1,1,-1.0
exists,trajectory,2,2,0,-0.6
symmetry,time-reversal,2,1,1,-0.857143
finite,system,2,2,0,-0.925926
entropy,shannons,2,2,0,-0.913043
entropy,equals,2,2,0,-0.936842
biological,connection,2,2,0,-1.0
divided,times,2,2,0,-0.586207
hbar,times,2,2,0,-0.724138
landauer,principle,2,0,2,-1.0
conditions,precise,1,1,0,-0.878788
inertial,precise,1,1,0,-0.904762
conditions,inertial,1,1,0,-0.85
conditions,reference,1,1,0,-0.878788
frame,frame,1,1,0,0.0
distinction,requires,1,1,0,-0.769231
careful,distinction,1,1,0,-0.5
careful,non-inertial,1,1,0,-0.833333
distinction,non-inertial,1,1,0,-0.6
distinction,frames,1,1,0,-0.894737
frames,non-inertial,1,1,0,-0.866667
formulation,standard,1,1,0,-0.923077
maxwells,standard,1,1,0,-0.939394
formulation,maxwells,1,1,0,-0.764706
equations,formulation,1,1,0,-0.9
breaks,maxwells,1,1,0,-0.777778
breaks,equations,1,1,0,-0.904762
breaks,invariance,1,1,0,-1.0
invariance,speed,1,1,0,-0.814815
invariance,light,1,1,0,-0.869565
light,vacuum,1,1,0,-0.791667
light,merely,1,1,0,-0.909091
merely,vacuum,1,1,0,-0.894737
empirical,merely,1,1,0,-1.0
necessary,symmetry,1,1,0,-0.95122
consequence,symmetry,1,1,0,-0.733333
consequence,structure,1,1,0,-0.941176
structure,symmetry,1,1,0,-0.878788
maxwells,symmetry,1,1,0,-0.789474
maxwells,structure,1,1,0,-0.842105
equations,structure,1,1,0,-0.95122
maxwells,predict,1,1,0,-0.888889
equations,predict,1,1,0,-0.809524
electromagnetic,equations,1,1,0,-0.826087
electromagnetic,predict,1,1,0,-0.714286
predict,wave,1,1,0,-0.866667
electromagnetic,wave,1,1,0,-0.764706
propagation,wave,1,1,0,-0.809524
speed,wave,1,1,0,-0.878788
determined,propagation,1,1,0,-0.909091
determined,speed,1,1,0,-0.882353
permittivity,speed,1,1,0,-0.851852
determined,permittivity,1,1,0,-0.692308
determined,epsilon_zero,1,1,0,-0.882353
epsilon_zero,permittivity,1,1,0,-0.8
mu_zero,vacuum,1,1,0,-0.947368
equals,mu_zero,1,1,0,-0.8
equals,vacuum,1,1,0,-0.913043
divided,vacuum,1,1,0,-0.948718
epsilon_zero,times,1,1,0,-0.741935
mu_zero,times,1,1,0,-0.733333
logical,times,1,1,0,-0.869565
logical,mu_zero,1,1,0,-0.857143
mu_zero,relationship,1,1,0,-0.846154
logical,relationship,1,1,0,-0.862069
leads,logical,1,1,0,-0.876923
leads,relationship,1,1,0,-0.92
relationship,result,1,1,0,-0.909091
leads,result,1,1,0,-0.931034
maxwells,result,1,1,0,-1.0
lorentz,mathematical,1,1,0,-0.916667
form,lorentz,1,1,0,-0.809524
form,transformation,1,1,0,-0.857143
itself,lorentz,1,1,0,-0.923077
itself,transformation,1,1,0,-0.789474
defined,transformation,1,1,0,-0.882353
defined,itself,1,1,0,-0.8
itself,precisely,1,1,0,-0.9
defined,precisely,1,1,0,-0.888889
precisely,wave,1,1,0,-1.0
thereby,wave,1,1,0,-0.906977
equation,thereby,1,1,0,-0.904762
invariance,thereby,1,1,0,-0.875
necessary,thereby,1,1,0,-0.823529
invariance,necessary,1,1,0,-0.90625
feature,necessary,1,1,0,-1.0
electrodynamic,feature,1,1,0,-0.75
feature,theory,1,1,0,-0.956522
deviation,electrodynamic,1,1,0,-0.818182
deviation,theory,1,1,0,-0.877551
require,theory,1,1,0,-0.92
deviation,require,1,1,0,-0.733333
deviation,field,1,1,0,-0.826087
field,require,1,1,0,-0.75
equations,require,1,1,0,-0.913043
equations,field,1,1,0,-0.806452
acquire,field,1,1,0,-0.909091
acquire,equations,1,1,0,-0.809524
equations,frame-dependent,1,1,0,-0.904762
acquire,frame-dependent,1,1,0,-0.833333
frame-dependent,violate,1,1,0,-0.875
principle,violate,1,1,0,-0.897436
relativity,violate,1,1,0,-0.916667
principle,relativity,1,1,0,-0.906977
internal,relativity,1,1,0,-1.0
inconsistency,internal,1,1,0,-0.75
internal,qualifier,1,1,0,-0.866667
inconsistency,qualifier,1,1,0,-0.764706
inconsistency,vacuum,1,1,0,-0.891892
qualifier,vacuum,1,1,0,-0.863636
necessary,vacuum,1,1,0,-0.909091
boundary,vacuum,1,1,0,-0.931034
boundary,light,1,1,0,-0.904762
condition,light,1,1,0,-0.92
light,medium,1,1,0,-1.0
bound,medium,1,1,0,-1.0
produces,propagation,1,1,0,-0.882353
produces,speed,1,1,0,-0.862069
refractive,speed,1,1,0,-0.870968
produces,refractive,1,1,0,-0.666667
index,produces,1,1,0,-0.833333
greater,refractive,1,1,0,-0.866667
greater,index,1,1,0,-0.733333
index,invariance,1,1,0,-0.891892
greater,invariance,1,1,0,-0.894737
claim,greater,1,1,0,-0.962963
claim,invariance,1,1,0,-0.894737
applies,invariance,1,1,0,-0.906977
applies,claim,1,1,0,-0.898305
claim,strictly,1,1,0,-0.921569
applies,strictly,1,1,0,-0.666667
applies,vacuum,1,1,0,-0.822222
strictly,vacuum,1,1,0,-0.891892
speed,strictly,1,1,0,-0.931034
phase,vacuum,1,1,0,-0.945946
phase,speed,1,1,0,-0.862069
speed,velocity,1,1,0,-0.882353
material,phase,1,1,0,-0.857143
material,velocity,1,1,0,-0.789474
medium,velocity,1,1,0,-0.857143
material,medium,1,1,0,-0.692308
claim,material,1,1,0,-0.963636
claim,medium,1,1,0,-0.96
given,necessary,1,1,0,-0.948718
logical,necessary,1,1,0,-0.857143
given,logical,1,1,0,-0.777778
given,structure,1,1,0,-0.870968
logical,special,1,1,0,-0.928571
special,structure,1,1,0,-0.875
relativity,structure,1,1,0,-0.8
maxwells,relativity,1,1,0,-0.923077
electrodynamic,maxwells,1,1,0,-0.875
maxwells,theory,1,1,0,-0.962963
physics,precisely,1,1,0,-0.95
failure,physics,1,1,0,-0.891892
failure,precisely,1,1,0,-0.733333
detect,precisely,1,1,0,-0.866667
detect,failure,1,1,0,-0.666667
failure,variation,1,1,0,-0.894737
motion,variation,1,1,0,-0.882353
earths,motion,1,1,0,-0.777778
ether,michelson-morley,1,1,0,-1.0
experiment,michelson-morley,1,1,0,-0.833333
1887,experiment,1,1,0,-0.833333
1887,optical,1,1,0,-1.0
interferometry,optical,1,1,0,-0.75
measure,optical,1,1,0,-0.777778
interferometry,measure,1,1,0,-0.818182
light,measure,1,1,0,-1.0
light,travel,1,1,0,-0.789474
light,times,1,1,0,-0.85
times,travel,1,1,0,-0.851852
leading,null,1,1,0,-0.9375
leading,result,1,1,0,-0.95122
directly,null,1,1,0,-0.857143
directly,result,1,1,0,-0.826087
classical,directly,1,1,0,-0.9
classical,ether,1,1,0,-0.866667
classical,theory,1,1,0,-0.888889
ether,theory,1,1,0,-0.955556
concept,theory,1,1,0,-1.0
absolute,concept,1,1,0,-1.0
absolute,frame,1,1,0,-0.916667
frame,result,1,1,0,-0.878788
frame,provided,1,1,0,-0.826087
provided,result,1,1,0,-0.9
observational,provided,1,1,0,-1.0
constant,postulate,1,1,0,-0.916667
inertial,postulate,1,1,0,-0.882353
constant,inertial,1,1,0,-0.885714
constant,frames,1,1,0,-0.939394
frames,inertial,1,1,0,-0.923077
frames,generates,1,1,0,-1.0
generates,lorentz,1,1,0,-0.9
generates,transformation,1,1,0,-0.846154
kinematic,lorentz,1,1,0,-0.904762
kinematic,transformation,1,1,0,-0.714286
relationship,transformation,1,1,0,-0.866667
kinematic,relationship,1,1,0,-0.692308
frames,kinematic,1,1,0,-0.888889
frames,relationship,1,1,0,-0.789474
relationship,resulting,1,1,0,-0.9
frames,resulting,1,1,0,-0.84
frames,predictions,1,1,0,-0.913043
predictions,resulting,1,1,0,-0.833333
resulting,time,1,1,0,-0.851852
predictions,time,1,1,0,-0.84
dilation,predictions,1,1,0,-0.846154
confirmed,precision,1,1,0,-0.809524
confirmed,particle,1,1,0,-0.828571
particle,precision,1,1,0,-0.842105
physics,precision,1,1,0,-0.906977
clock,physics,1,1,0,-0.846154
atomic,experiments,1,1,0,-0.823529
clock,experiments,1,1,0,-0.769231
clock,kennedy-thorndike,1,1,0,-0.833333
experiments,kennedy-thorndike,1,1,0,-0.818182
experiment,experiments,1,1,0,-0.925926
experiment,kennedy-thorndike,1,1,0,-0.692308
1932,experiment,1,1,0,-0.833333
1932,test,1,1,0,-1.0
detect,test,1,1,0,-0.75
test,variation,1,1,0,-0.866667
earths,velocity,1,1,0,-1.0
changes,velocity,1,1,0,-0.846154
direction,velocity,1,1,0,-0.888889
changes,direction,1,1,0,-0.818182
cause,preferred,1,1,0,-0.777778
cause,frame,1,1,0,-0.727273
frame,measurable,1,1,0,-0.894737
cause,measurable,1,1,0,-0.833333
cause,interference,1,1,0,-0.6
interference,measurable,1,1,0,-0.904762
gps,modern,1,1,0,-0.6
modern,systems,1,1,0,-0.875
gps,systems,1,1,0,-0.789474
gps,provide,1,1,0,-0.833333
provide,systems,1,1,0,-0.913043
relativistic,require,1,1,0,-0.909091
corrections,require,1,1,0,-0.846154
corrections,relativistic,1,1,0,-0.789474
clock,relativistic,1,1,0,-0.909091
clock,corrections,1,1,0,-0.692308
corrections,rates,1,1,0,-0.833333
clock,rates,1,1,0,-0.866667
necessarily,rates,1,1,0,-1.0
constancy,necessarily,1,1,0,-0.909091
frames,necessarily,1,1,0,-0.933333
constancy,frames,1,1,0,-0.75
constancy,corrections,1,1,0,-0.777778
corrections,frames,1,1,0,-0.882353
leading,system,1,1,0,-0.960784
failure,system,1,1,0,-0.935484
convergence,system,1,1,0,-0.95
convergence,failure,1,1,0,-0.809524
failure,interferometry,1,1,0,-0.636364
convergence,interferometry,1,1,0,-0.8
convergence,particle,1,1,0,-0.902439
interferometry,particle,1,1,0,-0.870968
interferometry,physics,1,1,0,-0.888889
establishes,null,1,1,0,-0.833333
establishes,result,1,1,0,-0.809524
claim,result,1,1,0,-0.967213
claim,establishes,1,1,0,-0.923077
establishes,extremely,1,1,0,-0.888889
claim,extremely,1,1,0,-0.896552
claim,high,1,1,0,-0.964912
extremely,high,1,1,0,-0.826087
empirical,extremely,1,1,0,-0.933333
empirical,high,1,1,0,-0.862069
confidence,high,1,1,0,-0.857143
confidence,empirical,1,1,0,-0.904762
qualifier,scrutiny,1,1,0,-0.714286
inertial,scrutiny,1,1,0,-0.875
inertial,qualifier,1,1,0,-0.769231
qualifier,reference,1,1,0,-0.894737
exists,inertial,1,1,0,-0.818182
exists,frame,1,1,0,-0.769231
frame,universe,1,1,0,-0.914894
exists,universe,1,1,0,-0.945946
gravitational,universe,1,1,0,-0.944444
gravitational,means,1,1,0,-0.913043
means,statement,1,1,0,-0.904762
means,strictly,1,1,0,-0.863636
statement,strictly,1,1,0,-0.75
gravity,leading,1,1,0,-0.944444
gravity,question,1,1,0,-0.866667
leading,question,1,1,0,-0.870968
leading,precisely,1,1,0,-0.942857
precisely,question,1,1,0,-0.714286
applies,question,1,1,0,-0.888889
applies,precisely,1,1,0,-0.818182
precisely,real,1,1,0,-0.875
applies,real,1,1,0,-0.7
applies,curved,1,1,0,-0.894737
curved,real,1,1,0,-0.692308
real,spacetime,1,1,0,-0.888889
general,spacetime,1,1,0,-1.0
coordinate,general,1,1,0,-0.733333
coordinate,relativity,1,1,0,-0.73913
relativity,speed,1,1,0,-0.947368
coordinate,light,1,1,0,-0.68
depending,light,1,1,0,-0.894737
choice,depending,1,1,0,-0.818182
coordinate,depending,1,1,0,-0.666667
choice,coordinate,1,1,0,-0.647059
choice,system,1,1,0,-0.878788
coordinate,system,1,1,0,-0.882353
coordinate,metric,1,1,0,-0.6
metric,system,1,1,0,-0.833333
system,tensor,1,1,0,-0.931034
metric,tensor,1,1,0,-0.733333
introduces,metric,1,1,0,-0.875
introduces,tensor,1,1,0,-0.777778
invariance,wave,1,1,0,-0.794872
curved,frames,1,1,0,-1.0
curved,represents,1,1,0,-0.909091
represents,spacetime,1,1,0,-0.851852
significant,spacetime,1,1,0,-0.875
represents,significant,1,1,0,-0.809524
boundary,represents,1,1,0,-0.857143
boundary,significant,1,1,0,-0.870968
condition,significant,1,1,0,-0.857143
boundary,claim,1,1,0,-0.888889
claim,condition,1,1,0,-0.890909
field,predicts,1,1,0,-0.846154
predicts,theory,1,1,0,-0.923077
predicts,quantum,1,1,0,-0.864407
predicts,vacuum,1,1,0,-0.904762
due,uncertainty,1,1,0,-0.6
due,principle,1,1,0,-0.935484
principle,uncertainty,1,1,0,-0.875
leading,uncertainty,1,1,0,-0.931034
leading,principle,1,1,0,-0.927273
leading,vacuum,1,1,0,-0.965517
refractive,vacuum,1,1,0,-0.897436
index,vacuum,1,1,0,-0.897436
cause,travel,1,1,0,-1.0
speed,travel,1,1,0,-0.925926
casimir,demonstrates,1,1,0,-0.9
demonstrates,effect,1,1,0,-0.727273
demonstrates,vacuum,1,1,0,-0.88
energy,quantum,1,1,0,-0.949367
energy,vacuum,1,1,0,-0.935484
real,vacuum,1,1,0,-0.897436
energy,real,1,1,0,-0.891892
energy,measurable,1,1,0,-0.84
measurable,real,1,1,0,-0.851852
produces,real,1,1,0,-0.833333
measurable,produces,1,1,0,-0.92
structure,vacuum,1,1,0,-1.0
principle,structure,1,1,0,-0.890909
electromagnetic,principle,1,1,0,-1.0
electromagnetic,though,1,1,0,-0.866667
propagation,though,1,1,0,-0.789474
experiments,propagation,1,1,0,-0.933333
experiments,though,1,1,0,-0.84
found,though,1,1,0,-0.882353
experiments,found,1,1,0,-0.857143
deviation,experiments,1,1,0,-0.92
deviation,found,1,1,0,-0.764706
current,found,1,1,0,-0.882353
current,deviation,1,1,0,-0.714286
deviation,measurement,1,1,0,-0.909091
current,measurement,1,1,0,-0.818182
current,precision,1,1,0,-0.894737
measurement,precision,1,1,0,-0.851852
high,measurement,1,1,0,-0.923077
photon,precision,1,1,0,-0.857143
high,photon,1,1,0,-0.846154
planck,quantum,1,1,0,-0.962264
quantum,scale,1,1,0,-0.925926
gravity,scale,1,1,0,-0.866667
effects,quantum,1,1,0,-0.927273
effects,gravity,1,1,0,-0.875
dispersion,effects,1,1,0,-1.0
energy-dependent,relation,1,1,0,-1.0
energy-dependent,propagation,1,1,0,-0.866667
energy-dependent,speed,1,1,0,-0.851852
propagation,result,1,1,0,-0.925926
result,speed,1,1,0,-0.897436
speed,violation,1,1,0,-0.939394
result,violation,1,1,0,-0.916667
burst,experiments,1,1,0,-1.0
claim,experiments,1,1,0,-0.96875
claim,confirmed,1,1,0,-0.963636
confirmed,domain,1,1,0,-1.0
boundary,domain,1,1,0,-1.0
boundary,conditions,1,1,0,-0.923077
invariance,serves,1,1,0,-0.944444
serves,vacuum,1,1,0,-0.894737
fundamental,vacuum,1,1,0,-0.906977
fundamental,serves,1,1,0,-0.647059
convergence,serves,1,1,0,-0.809524
convergence,fundamental,1,1,0,-0.846154
fundamental,point,1,1,0,-0.789474
convergence,point,1,1,0,-0.652174
convergence,multiple,1,1,0,-0.9375
multiple,point,1,1,0,-0.84
point,theoretical,1,1,0,-0.866667
multiple,theoretical,1,1,0,-0.916667
special,theoretical,1,1,0,-1.0
causal,relativity,1,1,0,-0.904762
causal,spacetime,1,1,0,-0.888889
spacetime,structure,1,1,0,-0.837838
itself,structure,1,1,0,-0.945946
itself,spacetime,1,1,0,-0.909091
itself,lightcone,1,1,0,-1.0
lightcone,regions,1,1,0,-1.0
regions,spacelike,1,1,0,-0.846154
regions,timelike,1,1,0,-0.846154
spacelike,timelike,1,1,0,-0.25
separation,timelike,1,1,0,-0.5
thereby,timelike,1,1,0,-0.947368
separation,thereby,1,1,0,-0.894737
establishing,separation,1,1,0,-0.8
boundary,thereby,1,1,0,-0.866667
boundary,establishing,1,1,0,-0.875
causally,establishing,1,1,0,-0.636364
boundary,causally,1,1,0,-0.806452
boundary,connected,1,1,0,-0.9375
causally,causally,1,1,0,0.0
concept,entire,1,1,0,-0.666667
entire,relativistic,1,1,0,-0.875
concept,relativistic,1,1,0,-0.777778
causality,concept,1,1,0,-0.866667
causality,relativistic,1,1,0,-0.68
causality,structural,1,1,0,-0.818182
connects,structural,1,1,0,-0.948718
information,represents,1,1,0,-0.821429
represents,theory,1,1,0,-0.896552
maximum,theory,1,1,0,-0.877551
rate,represents,1,1,0,-0.76
maximum,rate,1,1,0,-0.625
information,maximum,1,1,0,-0.829787
information,rate,1,1,0,-0.836735
information,leads,1,1,0,-0.951807
leads,signal,1,1,0,-0.958333
conclusion,signal,1,1,0,-0.777778
conclusion,exceed,1,1,0,-0.888889
exceed,signal,1,1,0,-0.6
bound,signal,1,1,0,-0.818182
bound,exceed,1,1,0,-0.636364
bound,causality,1,1,0,-0.882353
causality,thereby,1,1,0,-0.955556
causality,linking,1,1,0,-0.9
kinematic,thereby,1,1,0,-0.95
kinematic,linking,1,1,0,-0.866667
kinematic,spacetime,1,1,0,-1.0
logical,spacetime,1,1,0,-0.939394
communication,logical,1,1,0,-0.931034
communication,computation,1,1,0,-0.8
communication,quantum,1,1,0,-0.892857
computation,field,1,1,0,-0.862069
field,invariance,1,1,0,-0.869565
invariance,theory,1,1,0,-0.916667
connected,theory,1,1,0,-0.916667
connected,invariance,1,1,0,-0.833333
connected,requirement,1,1,0,-0.666667
connected,field,1,1,0,-0.727273
field,requirement,1,1,0,-0.727273
measurement,quantum,1,1,0,-0.875
measurement,violate,1,1,0,-0.84
causality,measurement,1,1,0,-0.846154
causality,violate,1,1,0,-0.714286
